index;label
124029;0
64682;0
44476;1
199691;1
158806;1
102615;0
198952;1
102775;0
31994;0
178396;1
156837;1
194000;1
161905;1
19030;0
199284;1
222562;1
124039;1
113430;1
33160;0
151347;1
168596;1
54269;0
179699;1
177954;1
89446;1
104604;1
68666;0
201393;1
164503;0
102399;1
26820;0
145793;0
130609;1
153273;0
159706;1
215036;1
2963;1
132415;0
29870;1
180202;1
198282;1
96621;1
188580;1
212232;0
60815;0
44593;1
37655;0
108521;1
18176;1
166672;1
45885;0
131187;1
111352;1
145130;1
88871;0
144234;1
108766;0
184979;1
90146;0
77145;1
212487;1
137131;0
173927;0
160503;1
157680;0
139697;0
64525;1
4835;0
169357;1
170081;1
166024;1
196064;0
41337;0
769;0
175929;1
168298;1
119670;1
163851;1
215995;1
119237;1
200123;1
150201;1
218487;1
194244;0
172427;1
80312;1
45223;0
196882;1
27597;1
25631;1
15472;0
38772;0
111893;0
2844;1
22167;0
63894;0
212945;1
2347;0
529;0
35528;0
59544;0
81859;1
99838;1
102997;0
102434;1
29111;0
217536;1
152263;1
3457;0
74289;0
189041;1
211564;1
196123;0
56091;0
140491;0
154191;1
7515;0
20694;1
147011;1
178865;1
197399;0
117055;1
107106;0
69026;0
84847;0
174260;0
121818;0
209714;1
155665;1
138834;0
208866;1
206125;1
53374;0
156599;1
159216;1
190476;1
7056;1
15784;0
151966;1
14571;1
37968;0
59021;0
105206;1
156330;1
10848;0
7110;0
38790;0
63800;0
221166;1
209975;0
194909;1
65788;1
24953;0
170246;0
11208;0
137299;1
185206;1
215719;1
90124;0
41793;1
39147;1
76429;0
24709;1
105430;0
125416;1
82458;1
182466;1
187102;1
79599;0
35942;1
83494;0
48715;0
63555;0
170928;1
142730;1
57659;1
210173;1
78888;0
35259;0
192983;0
165369;0
207955;1
136390;1
195093;0
100343;1
23308;0
191939;1
30553;0
50242;0
79486;0
67120;1
110065;0
192880;1
101046;0
213262;1
194297;1
41893;1
5538;0
70869;1
20012;0
87501;0
166990;1
18349;0
127325;1
212323;1
217719;1
93047;0
81392;1
149058;1
136114;0
106579;0
199381;1
175102;1
44423;1
111403;1
102495;0
24713;0
102134;0
111198;0
150563;1
202273;1
13242;0
154276;1
80390;0
70597;0
164689;1
837;1
124189;0
200339;1
225475;0
7975;0
210488;1
91187;1
4917;0
114154;1
26796;0
38377;0
206507;1
40396;0
5966;0
88276;0
79929;1
222237;1
190618;1
30903;0
79506;0
158822;1
136179;0
71085;1
6149;0
211984;1
41458;0
15809;1
23526;1
170587;1
223981;1
5214;0
175307;1
186536;0
38133;0
186744;1
91198;0
84121;0
105022;0
163043;1
175371;1
187541;0
158127;1
53664;0
116900;1
174273;1
119136;1
170959;1
211020;1
39923;1
124865;1
89422;0
214846;1
116911;1
93767;1
178242;0
156845;0
138243;1
169162;0
161600;0
225334;1
105060;1
49927;1
1460;0
78447;1
203545;0
187240;0
4586;1
8910;1
218686;1
113888;1
133047;1
108719;0
61860;1
70502;0
188557;1
131095;0
93054;0
204533;0
125364;1
1418;0
114702;1
38254;0
82720;0
81040;0
107221;1
85208;1
152914;1
66575;0
28461;0
32341;0
19697;0
89542;0
91931;1
95261;1
15151;0
121428;1
46866;0
106013;0
21315;0
175203;1
31038;0
56426;0
200248;1
107265;1
184917;1
217999;1
47339;1
23957;1
136667;0
99587;1
87965;0
58668;0
74443;0
207218;1
149369;0
81936;1
59483;0
81980;0
69627;0
174063;1
75897;1
27578;0
166157;1
198394;0
2500;0
163908;0
165292;1
200233;1
12544;0
21878;0
58834;0
19539;1
136547;0
215869;1
211071;0
132458;1
64912;0
108661;0
69450;1
115450;1
115270;1
9933;0
86678;0
183174;1
221933;1
117392;1
103648;1
40861;0
207846;1
92124;0
214064;1
206622;1
140669;1
110256;0
116448;0
206957;1
169769;0
145038;1
64984;1
123938;1
3684;0
83389;0
172049;1
201007;1
183662;1
166634;0
226351;1
177578;1
155618;0
199654;1
209307;1
32678;0
52391;1
185809;0
195838;1
220891;1
193902;1
80248;0
184386;1
16391;0
177563;1
50378;0
84888;0
12633;0
204604;1
204311;1
66075;1
176176;1
66950;0
99640;1
204202;0
59214;1
99360;0
63143;0
155153;1
20403;1
46694;0
55853;1
60904;1
216310;1
117770;1
202824;1
44269;0
183476;1
27113;0
85986;0
91651;1
151228;1
123282;1
90552;0
198565;1
20537;1
174671;0
12622;0
109624;0
127994;1
210333;0
160249;0
40050;0
82554;0
182683;1
18923;0
41909;0
213213;1
105155;0
148082;0
193250;0
12004;0
101124;0
95745;0
208609;1
165262;1
63314;1
70159;0
68949;1
181048;1
205;0
20939;0
27457;0
13530;0
222227;1
88946;1
54630;0
84539;1
97806;0
132228;0
82937;0
220753;0
46813;0
70757;0
86789;1
22797;0
39310;1
146115;1
53561;1
31982;1
80725;0
1173;1
60616;0
19134;0
174942;0
95737;1
195549;1
190894;0
61062;1
99431;1
158064;1
126457;1
87461;0
59310;0
70678;0
72498;1
43103;0
101;1
153183;0
40480;0
54501;0
28226;0
140703;0
190592;1
131347;1
68839;1
185438;1
204149;1
153453;0
110545;0
9723;1
34307;0
160231;1
79619;0
158570;1
119957;0
78476;0
8355;1
176673;1
131349;1
29462;0
122485;1
196452;1
14308;0
136361;0
203857;1
186881;0
108716;0
135451;1
105513;0
212595;1
204981;1
199728;1
49057;1
16554;0
186651;1
60349;1
115201;0
207658;0
52786;1
150811;1
57934;0
23517;0
93194;1
70797;1
105869;1
163274;0
184480;1
98618;0
121028;0
13329;0
160933;1
202570;1
170828;0
17401;0
17945;1
46553;1
44346;0
121335;1
205872;0
223804;1
29034;0
224476;0
139616;1
176551;0
120997;1
98331;0
51724;0
139696;1
171971;0
130390;1
120599;0
92883;0
6328;1
185020;1
5551;1
164437;1
49137;0
141912;1
64544;0
87366;0
191776;1
54101;0
92721;0
167815;1
79495;0
197650;0
197221;1
224972;1
39233;0
160625;1
142111;1
161240;1
47243;1
137364;0
139130;1
16938;0
211247;1
76981;1
89876;1
169549;1
39187;1
181198;1
103511;1
193432;0
206598;1
111142;0
13180;0
58731;0
35975;0
51160;0
48428;0
161375;0
57951;1
73136;0
158034;1
138148;1
70185;1
55343;1
80323;0
69412;0
133170;1
66028;0
103090;1
48226;1
58140;1
209469;1
189475;0
170077;0
46692;1
91937;0
192455;1
81453;0
68541;0
76577;0
222296;1
100898;1
63147;0
2120;1
44131;1
142535;0
153832;1
59235;0
185446;1
167999;1
41657;1
4627;0
101349;0
105496;0
174466;0
182187;1
190731;1
62899;0
107967;0
219488;1
101801;0
171394;1
17248;0
141441;1
74058;0
188468;0
175637;0
175296;1
143026;1
146901;1
65361;1
193497;1
156488;1
45469;1
171138;0
59748;0
37787;0
78255;0
97861;0
62205;0
132351;1
1714;0
112016;1
115158;1
114658;1
156370;0
187542;1
13571;0
166161;1
159229;1
56680;0
121006;1
140782;1
86703;0
21575;1
138791;0
103201;0
62640;0
102504;0
2462;0
103657;0
41968;1
183993;1
218663;1
177042;1
225219;1
221444;1
50265;0
219930;1
190517;1
19983;1
205443;1
204395;0
13726;0
100997;0
16789;0
72731;0
80683;0
180174;1
69491;0
14115;0
33996;0
147728;1
211173;1
110653;1
221310;0
59988;1
209950;0
84368;0
102131;1
14586;0
88105;0
94456;0
128887;1
36680;0
46109;1
39010;1
73578;0
113279;0
1517;0
51611;0
186981;1
3500;0
203215;1
160805;1
166941;1
146151;1
140392;0
53462;0
125396;1
117726;0
84107;1
157057;1
48009;0
53393;0
116410;1
75197;0
84668;0
220065;1
116283;1
59854;0
188165;1
131223;1
6111;1
119887;1
10530;0
135747;1
135398;1
181568;1
226627;1
29866;0
20348;1
192716;1
3645;0
21427;1
191442;1
120504;1
110236;0
8587;0
212600;0
186558;0
187532;1
79681;1
148566;0
29598;1
33737;0
98231;0
12757;0
23588;0
217581;1
140077;1
61721;1
158897;1
168515;1
177489;1
146280;1
172896;1
75588;1
51446;0
3198;0
113429;1
125407;0
116933;1
213516;1
160756;1
155783;1
157513;1
169706;0
223976;0
219523;1
64175;1
75552;0
187894;1
92233;0
185712;0
191309;1
169858;1
69253;0
206947;0
44526;0
149608;0
84773;0
105019;0
44030;1
85752;1
27385;0
194379;0
41826;1
131880;1
179943;1
144800;1
70309;0
40263;0
200184;1
9718;0
104986;0
224507;1
91260;1
35359;0
216615;1
94184;0
177251;1
116370;1
146513;0
120773;1
162861;1
106796;0
141115;1
161350;1
198485;0
109928;0
44344;0
25459;0
224496;1
62720;0
107001;0
101404;1
37725;0
214937;1
153470;1
85447;1
57467;0
69813;1
214718;1
209373;1
58031;0
65630;1
210770;1
158327;1
13649;0
100038;1
52787;0
44190;0
166487;0
129072;1
44825;1
147863;0
48620;1
135280;0
5434;0
175495;1
103352;0
67122;0
84793;0
101361;1
142005;1
58752;0
150660;1
173606;0
95507;1
126400;1
108942;0
45783;1
101916;0
150536;0
18477;0
137667;0
6903;0
211757;1
52597;1
58976;0
212968;1
41477;1
32533;0
94679;0
15276;1
29891;1
141223;1
70498;0
137733;0
151906;1
175125;1
197774;1
90907;0
170360;1
33701;0
108563;0
32957;0
204509;1
21717;0
6727;1
69867;0
64457;0
217409;1
129911;1
129662;1
190922;1
223280;0
158448;1
159522;1
124226;1
7368;0
15168;0
146536;0
75574;1
187396;0
103342;1
17135;1
159919;0
159065;1
179047;1
55610;0
129771;0
83525;0
87637;0
166995;1
215649;0
891;1
91293;0
97165;0
132726;0
39741;0
9118;0
2585;1
217399;1
90501;0
185175;1
52021;0
195163;1
191524;1
160110;1
148214;0
57217;0
29055;1
80488;1
116252;1
60620;1
207486;1
142373;1
45164;1
91159;0
37737;1
204669;1
140824;1
225786;0
70282;0
87008;0
181917;1
82624;0
158178;1
176761;1
55781;1
19722;1
2672;1
134172;1
77276;0
69081;0
114539;1
24978;0
6869;1
4645;0
123918;1
214053;1
69488;0
205841;1
42155;0
83113;0
151203;1
27514;0
219009;1
110624;1
62270;0
159964;1
106625;0
139520;0
80506;1
52385;1
112487;1
207849;1
99026;1
51023;0
144990;1
73450;0
68228;0
133741;0
156658;1
205940;1
120859;1
168422;1
25173;1
122549;1
134718;0
210125;1
75314;1
30839;1
63480;0
82027;0
192148;0
136861;0
5928;1
46004;0
104063;0
143285;0
223078;1
216552;0
40483;1
225756;1
199163;1
216614;0
27610;0
191497;1
136341;1
73817;0
83730;0
137589;0
115102;0
145525;1
105928;0
216489;1
73270;0
117845;1
112922;1
39707;0
141361;0
216073;1
16194;1
93360;0
164918;0
144402;1
47892;0
117015;1
77232;0
49957;1
169966;0
57929;1
194688;1
189247;1
112007;1
50316;1
217109;1
37326;0
54898;0
95344;1
217073;1
150050;0
156831;1
128641;0
60725;0
9096;0
40426;0
108530;0
142898;1
164627;1
70300;1
17875;0
117356;1
37826;1
37456;1
152682;1
203404;1
213549;0
2863;0
85586;1
8904;1
151456;1
219745;1
133644;1
41690;0
163910;1
225411;0
186415;0
132374;1
130324;0
101085;1
153528;1
196461;1
126406;1
158614;1
16670;1
112503;0
70493;0
143382;1
158846;1
32468;1
63350;1
178523;1
28601;0
118137;1
8952;0
42360;0
97286;0
89662;0
161411;0
129722;0
190139;1
85093;0
58159;0
90327;0
127922;1
111729;1
29805;0
123317;1
109137;0
58944;1
50436;1
149056;1
64990;1
41586;0
215147;1
100017;0
127958;1
168989;1
136494;1
28779;1
131791;1
208989;1
200076;0
16233;0
89887;0
50709;0
15179;0
12546;1
9346;0
69585;0
174004;1
50766;1
28657;0
206468;1
131931;1
162105;1
197848;1
43069;0
37891;0
195728;1
120570;0
85998;1
207867;1
41773;0
226823;0
188380;1
75545;0
103445;0
213479;1
200599;1
151205;1
102010;0
6596;0
69341;1
103420;0
166125;1
84463;0
43189;0
189868;1
5366;0
7159;1
78065;0
191317;1
19295;0
35749;1
130350;1
120210;1
85252;0
35640;0
12817;1
193471;1
189312;1
162749;0
168441;1
80023;0
16052;0
210839;1
35002;0
223679;1
26239;0
150114;0
123607;1
186571;1
158201;0
207664;1
3122;1
171757;1
77328;0
153869;1
201527;0
50255;0
135693;0
51673;1
106646;0
57677;0
210450;1
107192;0
97069;0
167205;1
14255;0
212827;0
147703;1
91393;0
68084;0
143155;1
142170;1
133553;1
195258;1
128177;1
75185;0
213798;0
11705;1
122968;0
95110;1
223605;1
187095;1
87776;0
194867;1
1840;1
162985;1
186599;1
224924;1
32368;0
137673;1
113309;1
35143;0
146757;1
164133;1
78668;0
120010;1
195658;0
179781;0
220299;1
168285;1
222987;1
34736;1
19831;0
216219;1
159952;1
102034;0
183633;1
133387;1
12973;0
186604;1
102030;0
9656;0
67486;0
172158;0
13650;0
177770;0
73780;0
76905;1
19863;0
25645;0
113284;1
119175;1
163032;1
59372;0
38641;0
215729;1
216345;1
96325;1
214618;1
155263;1
53023;0
182132;1
216816;1
43942;0
133952;1
194456;1
11939;1
56574;0
174527;0
14378;1
148105;1
117011;0
81386;0
17547;0
10400;0
68757;1
121786;1
81281;1
88763;1
148567;1
75300;1
115238;0
191714;0
222612;1
43207;0
44363;1
208437;1
195605;1
56289;0
63719;0
13271;1
13038;1
80193;0
58466;0
63646;0
167396;0
205759;1
148359;1
172201;0
148996;1
15313;0
202480;1
26927;0
170549;1
214004;1
169939;1
141809;1
65995;1
208572;1
187126;1
222272;1
25082;0
151800;0
36532;0
9574;1
161146;1
85140;0
77934;0
82095;0
204138;1
215810;1
59753;0
211987;0
117198;1
80873;0
86297;0
12925;1
125581;1
133153;1
77430;0
74430;0
19966;0
160533;1
74166;0
27088;0
183827;1
24777;1
80941;0
17790;0
109075;0
206402;1
49808;1
179971;1
159527;1
106408;1
154374;0
7595;0
87380;0
51370;0
22731;1
21870;1
127727;0
161071;1
201679;1
159447;1
83965;1
195224;1
158014;0
156581;0
201845;1
124521;0
196264;1
85234;1
159968;0
48751;0
128226;1
195366;1
200011;1
88804;0
108700;0
208674;1
207411;1
89508;0
5540;0
33515;1
157125;1
85626;1
41750;0
148040;1
210661;1
120937;1
167241;1
149242;1
87986;1
166264;1
8191;0
110145;1
191670;1
132936;1
132464;0
39427;1
190824;1
222862;1
51973;0
6949;0
140919;0
17357;1
107013;0
24109;1
129997;1
11590;0
35415;0
71292;0
92320;1
113812;1
186818;1
161289;0
33376;0
140087;1
200695;1
47910;1
40415;0
204675;1
85930;1
30910;1
39261;0
14674;0
92837;0
150067;0
131322;0
75759;1
10031;1
53521;0
62325;0
177595;0
207402;1
155892;1
35872;0
149275;1
191769;0
157784;0
143031;0
51745;0
159999;1
144535;1
67962;1
205458;1
41241;0
119848;1
118757;1
203259;1
157716;1
211739;1
130887;0
64292;1
105331;0
86357;0
74366;0
80919;0
149895;1
136524;0
149322;1
63384;0
193650;1
37540;1
11808;0
224846;1
102538;0
215837;1
184508;1
18812;0
134585;0
165980;1
39725;0
93216;0
46370;0
107145;1
215833;0
169717;1
226368;1
17746;0
45801;0
16623;0
142753;1
199843;0
168442;0
33626;0
145923;0
148228;1
86275;0
213288;0
225261;0
83618;0
54185;0
165487;0
213781;1
131516;1
159384;1
123004;1
146696;0
188850;1
30788;0
161472;1
77657;0
18498;0
218286;1
174580;1
36231;0
212359;0
44182;0
200892;0
131375;1
176605;1
70760;0
42267;0
85660;0
2947;1
83974;0
91631;0
10677;0
181650;1
173393;1
29815;0
126356;1
85124;0
55359;0
145342;1
183630;1
18052;0
160527;0
173485;1
152559;1
112193;0
108231;1
93918;1
93485;0
43083;0
187839;1
28538;0
40719;0
26495;0
26339;1
168643;0
179553;1
158809;1
22851;1
135752;1
175856;0
112714;1
190901;1
135795;1
146543;1
221859;1
130612;1
113205;1
154159;1
19221;0
221545;1
4809;0
225520;1
31575;0
82115;0
129726;1
138392;1
160786;1
150593;1
169306;0
47138;0
217416;0
66873;1
208020;1
214358;1
214948;1
194890;0
127857;1
187521;1
221048;1
199053;1
143523;1
216545;0
28122;0
21310;0
178150;1
212858;1
50367;0
8685;1
125049;1
195299;0
127162;1
170672;1
97612;0
190697;1
110920;0
154481;0
104357;0
178558;1
9551;0
137460;1
83638;1
111958;1
162866;1
193950;1
180819;1
202012;1
5671;1
106356;0
194594;1
111136;0
182172;1
137864;1
12077;0
152058;1
190374;0
43471;0
79439;0
117314;1
182114;1
11032;0
123376;1
184819;0
53383;1
4981;0
139829;1
39771;0
171460;1
167971;0
176464;1
186622;1
48870;0
20244;1
208890;1
6607;0
45996;1
135815;1
202077;0
168636;1
205375;1
169871;0
78952;0
68565;1
131828;1
28173;1
186792;1
212627;0
123788;0
20081;0
22163;1
24227;1
108444;0
194475;1
122765;1
123984;0
121764;1
79086;0
154673;1
91920;0
196112;0
86059;0
101409;0
76087;1
162534;0
9404;0
24180;0
121694;0
194195;1
62766;0
223019;0
88635;1
159972;1
85247;0
166584;1
213727;1
222601;0
138424;1
4144;0
14334;0
144730;1
156006;1
186909;1
117134;1
9066;0
60063;0
109675;0
147180;1
165722;0
205514;0
217051;1
167549;1
202913;1
122364;1
52624;0
28579;0
5710;0
182117;1
191815;1
138659;1
80523;0
89807;1
216917;1
115110;1
25764;1
192210;1
180676;1
219500;1
166999;0
125012;1
222095;1
180010;1
210791;1
82252;1
115318;0
201117;0
57001;0
101982;0
223787;1
103335;0
191247;0
38392;1
94708;0
20266;0
117967;1
20199;0
108495;1
4857;1
191915;0
221611;1
17579;0
44250;0
74417;0
64550;0
84347;0
178060;1
83735;0
132176;0
53175;0
13905;1
196121;1
71753;0
83206;0
119648;1
14163;0
155383;1
32082;1
30826;0
180763;0
158816;0
183093;0
85232;1
58579;0
71288;0
70525;0
196385;1
158135;0
67606;0
199785;1
51796;0
81838;0
13573;0
37605;0
32697;0
200068;0
223862;1
656;0
97204;0
134008;1
176335;0
118294;1
135165;0
27848;1
206702;1
4376;0
218527;1
73698;0
203491;1
116285;1
26673;1
84205;0
214287;1
131101;0
117035;0
124396;1
205633;1
114048;0
224298;1
133682;1
28314;0
184100;0
104696;0
14566;0
189579;1
95639;1
174679;0
208659;0
122076;1
91321;0
134376;1
225406;0
191062;1
35742;0
95260;0
199548;1
203140;1
80423;1
509;0
121359;0
40790;0
158242;1
141657;1
162277;1
213166;1
144225;1
11443;1
87833;1
79180;0
201903;1
33779;0
49362;0
42001;1
85221;1
22446;0
196591;1
52393;1
117813;0
53776;0
66365;1
35875;0
211264;1
131343;1
163306;1
91643;1
139456;1
80058;0
41664;0
223992;0
193639;1
93236;0
223234;1
145539;1
203627;1
30526;1
153095;0
28959;1
221792;1
31524;0
86722;0
129903;0
123677;1
11354;1
170714;0
91013;0
211156;1
116835;0
142718;1
110714;0
205862;0
69221;0
209482;1
190745;1
152736;1
9285;0
104253;0
209112;0
111184;1
77531;0
104857;0
209739;1
94130;0
79360;0
180242;1
36814;0
122665;1
34252;0
175891;1
86212;1
54187;0
6718;1
151009;1
105006;1
194005;1
92720;1
15470;0
61055;1
159928;0
101700;1
75641;1
88057;0
203833;1
54797;1
203590;1
180062;0
104983;0
20241;1
2108;1
112215;1
105266;0
146756;0
206071;0
120813;1
129593;1
2099;0
196063;1
53747;1
33501;0
21474;0
106878;0
34243;0
7402;0
219432;1
164139;1
144502;1
118984;1
169404;1
88342;0
202133;1
14389;0
158686;1
96259;1
112620;1
47142;0
21661;0
219156;0
25671;1
145119;1
79743;0
59875;1
105432;0
60469;0
194825;0
21864;1
86010;0
202209;1
33070;0
132418;1
19701;0
206306;1
142461;1
9964;0
164093;1
16382;0
3711;0
163245;1
162463;1
93061;1
49359;0
109756;0
73283;1
196743;1
21378;1
152510;0
4589;0
156142;1
174117;0
80326;1
31453;0
78740;1
34700;0
96922;0
40789;0
1719;0
67272;0
194065;1
81446;0
9735;1
10012;0
176895;1
180219;1
59585;1
130494;1
41940;0
72032;1
95193;1
213081;1
180930;1
124283;1
26703;0
31136;1
77012;0
102555;0
65425;1
23666;1
186668;0
98036;0
39673;0
49121;0
82650;0
79202;0
72177;0
145665;1
140410;0
171078;1
221738;0
172155;1
24389;0
77259;1
20173;0
63869;1
111054;1
9089;1
166599;0
10084;0
82425;1
112467;1
225452;1
149620;1
97945;1
183704;0
90195;1
209728;1
212423;1
199880;1
5074;0
190869;0
41942;1
212357;1
13145;1
198144;0
5479;0
111827;1
99424;0
195895;1
32443;1
19817;1
61166;1
183253;1
122331;0
143326;1
118615;1
34948;1
92610;0
146819;0
171073;0
113115;1
214874;1
214917;1
215996;1
196746;1
117993;1
23862;0
21326;0
74204;1
115329;0
198286;1
203742;1
162064;0
183966;1
16001;1
129280;1
202331;1
217548;1
128780;1
39265;1
217540;0
55221;1
198204;1
202896;0
112506;1
145395;0
113091;1
36073;1
110032;1
77816;1
66349;1
106609;0
2323;0
40320;1
61756;1
105299;1
143794;0
130981;1
145644;1
174698;1
36240;1
26676;0
210204;1
152669;1
195639;1
104450;1
167611;0
161332;1
60816;0
188;1
22415;0
211202;0
112566;1
57788;0
92756;1
101903;0
35353;0
179571;0
190323;1
36914;0
4208;0
21098;0
208397;1
6115;1
87437;1
94707;0
190164;1
171290;1
75500;0
111867;0
106379;1
207221;1
123963;1
392;1
8152;0
17951;1
179045;1
45256;0
148231;1
67685;0
131067;1
74035;0
146047;1
129674;1
191425;1
80751;0
86990;0
105277;0
206208;1
4364;1
163341;0
152724;1
139056;1
141805;1
173832;0
27811;1
84153;0
67057;0
10828;0
188430;1
45732;1
128980;1
97042;0
119746;0
214443;1
158065;0
98352;1
201380;1
10575;1
173945;1
107387;0
56088;0
222438;0
156677;1
32631;1
101034;1
213876;1
20507;0
24772;1
12479;0
60175;1
12265;0
67853;1
46701;1
116166;1
215381;1
121736;0
39587;0
137701;1
202549;1
137320;1
102544;0
225957;0
179063;1
180823;1
35807;1
113950;1
225481;1
147906;0
194776;1
26615;0
113700;1
41017;1
14773;0
104106;0
88877;0
180181;0
218717;1
151219;1
62928;0
156127;1
199326;1
214515;0
103752;0
95837;0
186510;1
1916;0
188183;1
39058;1
202074;1
128260;1
173536;0
132428;1
106082;1
72727;0
222004;1
163796;0
49242;0
64139;0
23874;1
185691;0
7270;0
163400;1
47465;1
197936;1
212589;1
190542;0
127154;1
94447;0
182080;1
150282;1
160271;1
115554;1
50888;1
223750;1
176905;1
211636;1
140496;1
17250;0
216956;1
110715;0
64649;0
198596;1
59299;1
15673;0
186799;1
12416;0
162007;1
28144;0
206017;1
206163;0
69306;1
226257;1
99458;0
1921;0
100515;0
211235;1
129284;1
6828;0
111894;0
62894;0
76857;0
178387;0
174600;1
224756;1
136593;0
120807;0
226266;1
188220;1
2033;0
113506;1
75909;1
96344;0
198978;1
158126;1
209286;1
10225;0
86962;0
136011;1
88463;0
25903;0
131943;1
62793;0
175989;1
4897;0
158227;1
10597;0
53384;0
86172;0
49282;0
197456;1
5666;1
150731;1
142522;1
163264;1
117541;1
71653;0
146677;1
78094;0
61482;0
28165;0
180319;1
208670;0
152107;1
110507;0
149226;1
225990;1
206519;0
101643;0
41029;0
12917;1
53884;0
102829;0
212139;1
69709;0
203660;1
94140;0
223116;1
137410;1
72013;1
1769;0
134180;1
209388;1
21359;0
161528;0
71836;0
55962;0
121678;1
206097;1
140946;1
55505;0
56857;0
83537;0
130511;1
83557;1
42724;0
11507;0
137244;1
144765;1
221972;0
98609;0
31233;0
70610;0
215007;1
210430;1
167274;1
95304;0
53900;1
39354;0
114707;1
200819;1
61749;0
49403;0
5279;0
115614;1
158185;1
92114;0
192434;1
173392;1
104952;1
35303;0
112835;1
96504;1
206307;1
13034;1
147304;1
136519;1
162623;0
210989;1
181670;1
132100;1
181159;0
76148;1
34308;0
47509;0
80574;0
24199;1
152932;1
58653;0
2845;1
111482;0
148740;1
3483;1
12539;1
153497;1
43034;0
124621;0
207470;1
14011;1
178205;1
65770;0
79462;0
161687;1
82548;1
54194;0
203304;1
161158;0
25961;0
179390;1
110073;0
140890;0
59054;1
193924;1
139960;1
102400;1
23751;0
155667;1
120530;0
16369;0
65521;1
163940;1
138987;0
85741;0
78160;1
143131;1
68764;1
201715;1
90064;0
197018;0
45381;1
42373;0
133827;1
161654;1
75839;0
57277;1
20775;0
115718;1
54519;0
30621;1
142173;0
132721;1
16659;1
4120;0
5111;0
65676;0
189308;1
109917;1
75495;0
81101;0
74269;1
66643;0
125643;0
41166;1
83477;0
171852;1
221627;1
119614;0
132181;0
29653;0
208376;1
141885;0
206846;1
84670;0
104230;0
160843;1
181072;0
224976;0
88202;0
164667;1
133844;1
183631;1
108003;0
63925;0
176556;1
31474;0
165098;1
181780;0
34199;0
158877;1
37999;0
193712;1
128516;1
21669;0
43302;0
131416;1
28541;1
113118;1
213032;1
50186;1
88814;1
43426;0
111660;1
37617;0
125515;0
173520;1
29980;0
99190;0
26431;0
41092;1
91991;0
4037;1
188625;0
198729;1
139078;1
29302;0
108672;0
124499;1
60645;0
217771;1
20484;1
208735;1
31760;0
174992;0
60429;0
192590;1
57672;0
144294;1
112075;1
51630;1
61484;1
140660;1
100762;0
11953;0
203989;0
155110;1
115564;1
115338;1
223518;1
53712;1
34219;0
141742;1
123058;1
48391;1
139116;0
28882;0
223807;1
12587;1
149124;1
182194;0
88028;0
138994;1
180201;1
63352;1
20202;1
98892;1
12079;1
53713;0
158434;0
17327;0
39311;0
145556;1
99121;1
20550;0
136618;1
144269;1
213257;0
198906;1
169499;1
180284;1
24220;0
199557;1
39958;0
219680;1
98101;0
137293;0
126285;1
136937;1
218786;1
35403;0
62485;0
39410;1
93898;1
123672;1
161297;0
192135;1
123127;1
72461;1
191981;0
149878;1
78240;0
138151;1
57744;1
4217;0
149258;0
146203;0
153235;0
63380;1
104081;1
198660;1
83234;0
14981;0
189871;1
75866;1
163545;1
96386;0
115823;1
64163;0
199865;1
216757;1
50462;1
165911;1
71888;0
188092;1
88876;1
166870;1
34426;0
65892;1
59471;1
7506;1
143783;1
217379;1
193911;0
54201;0
84540;1
195228;1
9711;1
106575;0
80093;0
172177;1
138130;0
28099;1
160560;0
122013;1
26487;0
150968;1
216560;1
116571;1
196343;1
17581;1
43372;1
85801;0
66100;1
108517;1
58461;0
26401;1
201531;1
186917;1
224100;1
127464;1
85915;1
7954;0
113495;0
90228;0
107380;0
174252;1
113982;0
138411;1
116195;0
215931;1
186576;1
76453;0
74687;0
70638;0
15632;0
138981;1
217940;1
190598;0
42527;0
71972;1
221907;1
156369;0
4433;0
159442;0
75436;0
20062;0
36953;0
200551;0
87985;1
102158;1
72243;0
12991;1
94589;1
147221;1
110052;0
70957;1
194056;1
117049;1
224556;1
224089;1
3318;0
129463;1
133143;1
184200;1
212478;1
210036;0
124977;0
85063;1
161772;1
146900;1
23297;1
152531;1
208391;1
90516;1
185351;1
68786;0
95777;0
42427;0
3698;0
119774;1
144886;0
190945;1
181781;0
100081;0
64547;1
216875;0
9008;1
139298;1
205901;1
199065;1
40570;0
24394;0
140835;0
222605;1
193167;1
90463;0
174630;0
8599;0
122233;0
148199;0
156959;0
6742;1
155158;1
171012;1
4569;0
128263;1
98711;0
226813;1
123645;1
119197;0
45463;1
165353;1
183448;0
22623;0
166848;0
8096;0
27907;1
128688;0
175736;1
141978;0
157842;0
23434;0
13186;0
78162;0
7596;0
83240;0
35665;1
156864;1
116085;1
21417;0
74112;0
63738;0
218712;1
32053;0
176400;1
86530;1
56849;0
189057;0
7488;1
197075;1
150527;1
161430;0
126310;1
85768;0
216724;0
109376;0
19049;0
25744;0
209291;0
99096;0
176991;1
17004;1
105625;0
11622;0
139836;1
163220;1
222150;1
223520;1
129738;0
59132;0
16022;0
6944;0
51469;0
7266;0
8993;1
2977;0
215812;1
181388;1
78607;0
186828;0
144703;0
115857;1
101943;0
132500;0
189609;1
76777;0
10904;0
145633;1
39500;1
30069;0
141453;1
212240;1
57453;1
113132;0
133475;1
37044;1
188956;0
121839;0
103675;0
37585;1
57142;1
14101;0
85398;1
107146;0
196842;1
93800;0
